event_title,public_date,source_url,event_list_name,event_list_code,id
NTT-Trả cổ tức năm 2013 bằng tiền 1.600VND/CP,3/28/2014,http://www.detnhatrang.com.vn/images/stories/thongtincodong/thong%20bao%20va%20ke%20hoach%20chi%20tra%20co%20tuc%202013.pdf,Trả cổ tức bằng tiền mặt,DIV,28318
NTT-Tạm ứng cổ tức năm 2012 bằng tiền 1.600VND/CP,12/25/2012,http://www.detnhatrang.com.vn/images/stories/thongtincodong/thong%20bao%20va%20ke%20hoach%20chi%20tra%20co%20tuc%202012.pdf,Trả cổ tức bằng tiền mặt,DIV,28317
NTT- Trả cổ tức năm 2015 bằng tiền 1.600VND/cổ phiếu,4/28/2016,http://vsd.vn/22-p4c23-33132/3541/NTT-Tra-co-tuc-nam-2015-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,28320
NTT-Trả cổ tức năm 2014 bằng tiền 1.600VND/CP,5/15/2015,http://www.detnhatrang.com.vn/images/stories/thongtincodong/thong%20bao%20va%20ke%20hoach%20chi%20tra%20co%20tuc%202014.pdf,Trả cổ tức bằng tiền mặt,DIV,28319
"NTT - Trả cổ tức Cả năm, 2016 bằng tiền 1000 VND/CP",5/3/2017,http://vsd.vn/22-p4c23-39719/3541/NTT-Tra-co-tuc-nam-2016-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,28321
NTT-Chính thức đăng ký giao dịch trên UPCoM,12/21/2017,http://fiinpro.com/News/Detail/1162611?lang=vi-VN,Niêm yết mới,NLIS,28322
NTT-Trả cổ tức năm 2010 bằng tiền 1.400VND/CP,4/27/2011,http://www.detnhatrang.com.vn/images/stories/thongtincodong/thong%20bao%20va%20ke%20hoach%20chi%20tra%20co%20tuc%202010.pdf,Trả cổ tức bằng tiền mặt,DIV,28315
GTD-Chính thức đăng ký giao dịch cổ phiếu trên UPCoM,12/9/2016,http://fiinpro.com/News/Detail/325411?lang=vi-VN,Niêm yết mới,NLIS,32515
BSD - Trả cổ tức Cả năm năm 2021 bằng tiền 1000 đồng/cổ phiếu,6/1/2022,http://fiinpro.com/News/Detail/10347554?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7969256
"BSD - Trả cổ tức Cả năm, 2020 bằng tiền 1000 VND/CP",5/19/2021,http://fiinpro.com/News/Detail/7671937?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,21629
BSD - Trả cổ tức Cả năm năm 2022 bằng tiền 500 đồng/cổ phiếu,6/6/2023,http://fiinpro.com/News/Detail/10805786?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23535587
BSD - Trả cổ tức Cả năm năm 2023 bằng tiền 500 đồng/cổ phiếu,7/11/2024,http://fiinpro.com/News/Detail/11253268?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,40871549
BSD - Trả cổ tức Cả năm năm 2024 bằng tiền 500 đồng/cổ phiếu,5/27/2025,http://fiinpro.com/News/Detail/11589897?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56758406
BSD-Chính thức đăng ký giao dịch trên UPCoM,4/21/2017,,Niêm yết mới,NLIS,21623
"BSD - Trả cổ tức Đợt 1, 2016 bằng tiền 1500 VND/CP",6/7/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=bYDww9ZC&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,21624
"BSD - Trả cổ tức Đợt 2, 2016 bằng tiền 1500 VND/CP",10/20/2017,http://fiinpro.com/News/Detail/775096?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,21625
"BSD - Trả cổ tức Cả năm, 2017 bằng tiền 3000 VND/CP",6/29/2018,http://fiinpro.com/News/Detail/1996802?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,21626
"BSD - Trả cổ tức Cả năm, 2018 bằng tiền 3000 VND/CP",4/17/2019,http://fiinpro.com/News/Detail/3044834?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,21627
BSD- Trả cổ tức Cả năm năm 2019 bằng tiền 3000 đồng/cổ phiếu,8/13/2020,http://fiinpro.com/News/Detail/5610728?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,21628
Trả cổ tức bằng tiền mặt,8/17/2015,http://stoxvn.stox.vn/tin-tuc/263152/ijc-258-gdkhq-huong-co-tuc-nam-2014.html,Trả cổ tức bằng tiền mặt,DIV,25838
IJC-Giảm 137.097.202  cổ phiếu niêm yết ,4/14/2017,,Niêm yết thêm,AIS,25840
"IJC - Trả cổ tức Cả năm, 2016 bằng tiền 800 VND/CP",8/9/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/5f0f79e0-2962-4d1c-9507-f71a5292e781?ridx=1593822257,Trả cổ tức bằng tiền mặt,DIV,25841
Trả cổ tức bằng tiền mặt,2/9/2011,,Trả cổ tức bằng tiền mặt,DIV,25834
Trả cổ tức bằng tiền mặt,1/26/2011,,Trả cổ tức bằng tiền mặt,DIV,25833
Trả cổ tức bằng tiền mặt,7/3/2014,,Trả cổ tức bằng tiền mặt,DIV,25837
Trả cổ tức bằng tiền mặt,1/12/2011,,Trả cổ tức bằng tiền mặt,DIV,25832
Trả cổ tức bằng tiền mặt,5/24/2013,,Trả cổ tức bằng tiền mặt,DIV,25836
IJC-Trả cổ tức năm 2015 bằng tiền 400VND/CP,9/9/2016,http://fiinpro.com/News/Detail/307004?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25839
"IJC - Trả cổ tức Cả năm, 2018 bằng tiền 1200 VND/CP",11/29/2019,http://fiinpro.com/News/Detail/4104722?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25843
"IJC - Trả cổ tức Đợt 1, 2019 bằng tiền 500 VND/CP",7/31/2020,http://fiinpro.com/News/Detail/5530836?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25844
"IJC - Trả cổ tức Đợt 2, 2019 bằng tiền 500 VND/CP",11/11/2020,,Trả cổ tức bằng tiền mặt,DIV,25845
"IJC - Trả cổ tức Cả năm, 2017 bằng tiền 1000 VND/CP",7/13/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-07/2018-07-13/20180713_20180713--IJC--TB-NGAY-DKCC-TRA-CO-TUC-2017.pdf,Trả cổ tức bằng tiền mặt,DIV,25842
"IJC - Trả cổ tức Cả năm, 2020 bằng tiền 1500 VND/CP",6/28/2021,http://fiinpro.com/News/Detail/7977503?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25847
IJC - Trả cổ tức Cả năm năm 2022 bằng tiền 1400 đồng/cổ phiếu,6/16/2023,http://fiinpro.com/News/Detail/10817682?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31678663
IJC - Trả cổ tức Cả năm năm 2023 bằng tiền 700 đồng/cổ phiếu,9/18/2024,http://fiinpro.com/News/Detail/11321718?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,44200707
IJC - Trả cổ tức Cả năm năm 2024 bằng tiền 500 đồng/cổ phiếu,9/9/2025,http://fiinpro.com/News/Detail/11706045?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,62293779
IJC - Phát hành cổ phiếu trả cổ tức tỷ lệ 16%,1/18/2023,http://fiinpro.com/News/Detail/10665430?lang=vi-vn,Phát hành cổ phiếu,ISS,17701971
IJC - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 100 : 50 giá 10.000 đồng/cp,2/19/2024,http://fiinpro.com/News/Detail/11080534?lang=vi-vn,Phát hành cổ phiếu,ISS,34342385
IJC - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 3 : 2 giá 10.000 đồng/cp,9/9/2025,http://fiinpro.com/News/Detail/11706045?lang=vi-vn,Phát hành cổ phiếu,ISS,62296822
Niêm yết mới,4/19/2010,,Niêm yết mới,NLIS,25831
IJC - Niêm yết bổ sung 80.000.000 cổ phiếu,1/27/2021,http://fiinpro.com/News/Detail/6797418?lang=vi-VN,Niêm yết thêm,AIS,25846
IJC - Niêm yết bổ sung 251.832.256 cổ phiếu,12/3/2025,http://fiinpro.com/News/Detail/11811040?lang=vi-vn,Niêm yết thêm,AIS,66836637
"IJC - Niêm yết bổ sung 125,915,875 cổ phiếu",5/4/2024,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/545c5721-0a70-4c0f-9dab-1e8a5751d92b?ridx=720633412,Niêm yết thêm,AIS,37669176
IJC - Trả cổ tức Cả năm năm 2022 bằng tiền 1400 đồng/cổ phiếu,6/16/2023,http://fiinpro.com/News/Detail/10817682?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,28509079
"IJC - Niêm yết bổ sung 34,735,186 cổ phiếu",3/7/2023,http://fiinpro.com/News/Detail/10710446?lang=vi-vn,Niêm yết thêm,AIS,19722047
IJC - Trả cổ tức Cả năm năm 2022 bằng tiền 1400 đồng/cổ phiếu,6/16/2023,http://fiinpro.com/News/Detail/10817682?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23993731
Trả cổ tức bằng tiền mặt,4/18/2012,,Trả cổ tức bằng tiền mặt,DIV,25835
KOS - Đăng ký giao dịch bổ sung 62.250.000 cổ phiếu ,8/21/2018,http://fiinpro.com/News/Detail/2236704?lang=vi-VN,Niêm yết thêm,AIS,26342
KOS - Niêm yết bổ sung 51.450.000 cổ phiếu,12/31/2021,http://fiinpro.com/News/Detail/10161120?lang=vi-vn,Niêm yết thêm,AIS,2662837
KOS - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 9:5 giá 10.000 đồng/cp,12/23/2020,http://fiinpro.com/News/Detail/6475548?lang=vi-VN,Phát hành cổ phiếu,ISS,26343
KOS-Chính thức đăng ký giao dịch trên UPCoM,12/4/2017,http://fiinpro.com/News/Detail/990507?lang=vi-VN,Niêm yết mới,NLIS,26341
KOS - Niêm yết bổ sung 61.281.335 cổ phiếu,3/11/2021,http://fiinpro.com/News/Detail/7116491?lang=vi-VN,Niêm yết thêm,AIS,26344
Niêm yết thêm,8/19/2011,,Niêm yết thêm,AIS,19723
Trả cổ tức bằng tiền mặt,6/21/2011,,Trả cổ tức bằng tiền mặt,DIV,19722
"CCM - Trả cổ tức Cả năm, 2017 bằng tiền 1000 VND/CP",5/11/2018,http://fiinpro.com/News/Detail/1869307?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19727
"CCM - Trả cổ tức Đợt 1, 2018 bằng tiền 1000 VND/CP",2/20/2019,http://www.vsd.vn/22-p4c23-53040/717/CCM-To-chuc-dai-hoi-dong-co-dong-thuong-nien-nam-2019-va-Tam-ung-co-tuc-bang-tien-cho-nam-2018.htm,Trả cổ tức bằng tiền mặt,DIV,19728
Trả cổ tức bằng tiền mặt,5/13/2014,,Trả cổ tức bằng tiền mặt,DIV,19724
"CCM - Trả cổ tức Cả năm, 2019 bằng tiền 1000 VND/CP",3/10/2020,http://fiinpro.com/News/Detail/4606945?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19729
"CCM - Trả cổ tức Cả năm, 2020 bằng tiền 2000 VND/CP",6/1/2021,http://fiinpro.com/News/Detail/7793622?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19730
"CCM - Trả cổ tức Đợt 1, 2021 bằng tiền 2000 VND/CP",3/12/2022,http://fiinpro.com/News/Detail/10246061?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,4712405
CCM - Trả cổ tức Đợt 1 năm 2022 bằng tiền 2000 đồng/cổ phiếu,3/9/2023,http://fiinpro.com/News/Detail/10712696?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,19818741
CCM - Trả cổ tức Đợt 1 năm 2023 bằng tiền 2000 đồng/cổ phiếu,3/18/2024,http://fiinpro.com/News/Detail/11119861?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,35527216
CCM - Trả cổ tức Đợt 1 năm 2024 bằng tiền 2000 đồng/cổ phiếu,3/11/2025,http://fiinpro.com/News/Detail/11489082?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,52870694
CCM-Phát hành cổ phiếu cho CĐHH tỷ lệ 10:3,5/9/2017,,Phát hành cổ phiếu,ISS,19725
CCM-Niêm yết bổ sung 1.599.900 cổ phiếu,8/25/2017,http://fiinpro.com/News/Detail/629349?lang=vi-VN,Niêm yết thêm,AIS,19726
"THT - Trả cổ tức Cả năm, 2019 bằng tiền 1000 VND/CP",6/10/2020,http://fiinpro.com/News/Detail/5166674?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32821
Trả cổ tức bằng tiền mặt,5/22/2013,,Trả cổ tức bằng tiền mặt,DIV,32812
Niêm yết thêm,7/6/2012,,Niêm yết thêm,AIS,32811
"THT - Trả cổ tức Cả năm, 2016 bằng tiền 600 VND/CP",6/20/2017,https://www.hnx.vn/web/guest/tin-niem-yet?p_auth=82cUVi0w&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_aO8s&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-3&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANC,Trả cổ tức bằng tiền mặt,DIV,32818
THT-Trả cổ tức năm 2015 bằng tiền 1.000VND/CP,5/27/2016,http://fiinpro.com/News/Detail/294846?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32816
THT-Niêm yết thêm 10.919.314 cổ phiếu,8/8/2016,http://fiinpro.com/News/Detail/303613?lang=vi-VN,Niêm yết thêm,AIS,32817
Trả cổ tức bằng tiền mặt,5/20/2011,,Trả cổ tức bằng tiền mặt,DIV,32808
Trả cổ tức bằng tiền mặt,4/27/2012,,Trả cổ tức bằng tiền mặt,DIV,32809
Trả cổ tức bằng tiền mặt,5/29/2015,http://stoxvn.stox.vn/tin-tuc/253378/tht-0906-dkcc-nha%CC%A3n-co-tuc-nam-2014-bang-tien-13.html,Trả cổ tức bằng tiền mặt,DIV,32814
Trả cổ tức bằng tiền mặt,6/7/2010,,Trả cổ tức bằng tiền mặt,DIV,32807
"THT - Trả cổ tức Cả năm, 2017 bằng tiền 700 VND/CP",6/11/2018,http://fiinpro.com/News/Detail/1943777?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32819
Trả cổ tức bằng tiền mặt,4/28/2014,,Trả cổ tức bằng tiền mặt,DIV,32813
"THT - Trả cổ tức Cả năm, 2018 bằng tiền 800 VND/CP",5/15/2019,http://fiinpro.com/News/Detail/3171701?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32820
"THT - Trả cổ tức Cả năm, 2020 bằng tiền 900 VND/CP",6/21/2021,http://fiinpro.com/News/Detail/7931623?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32822
THT - Trả cổ tức Cả năm năm 2021 bằng tiền 1200 đồng/cổ phiếu,5/26/2022,http://fiinpro.com/News/Detail/10342482?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7832267
THT - Trả cổ tức Cả năm năm 2022 bằng tiền 700 đồng/cổ phiếu,5/18/2023,http://fiinpro.com/News/Detail/10786235?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22754270
THT - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/13/2024,http://fiinpro.com/News/Detail/11182413?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38106118
THT - Trả cổ tức Cả năm năm 2024 bằng tiền 300 đồng/cổ phiếu,5/16/2025,http://fiinpro.com/News/Detail/11575446?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56194305
Phát hành cổ phiếu,4/27/2012,,Phát hành cổ phiếu,ISS,32810
THT-Phát hành cổ phiếu thưởng cho CĐHH tỷ lệ 80%,5/27/2016,http://fiinpro.com/News/Detail/294846?lang=vi-VN,Phát hành cổ phiếu,ISS,32815
MGC-Chính thức đăng ký giao dịch trên UPCoM,6/7/2016,http://fiinpro.com/News/Detail/295889?lang=vi-VN,Niêm yết mới,NLIS,35074
"MGC - Trả cổ tức Cả năm, 2019 bằng tiền 200 VND/CP",6/4/2020,http://fiinpro.com/News/Detail/5139778?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35078
"MGC - Trả cổ tức Cả năm, 2016 bằng tiền 500 VND/CP",5/23/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=x8SizT6C&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,35075
"MGC - Trả cổ tức Cả năm, 2017 bằng tiền 650 VND/CP",5/16/2018,http://fiinpro.com/News/Detail/1869977?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35076
"MGC - Trả cổ tức Cả năm, 2018 bằng tiền 150 VND/CP",5/15/2019,http://fiinpro.com/News/Detail/3171537?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35077
"MGC - Trả cổ tức Cả năm, 2020 bằng tiền 200 VND/CP",5/24/2021,http://fiinpro.com/News/Detail/7726177?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35079
MGC - Trả cổ tức Cả năm năm 2021 bằng tiền 100 đồng/cổ phiếu,6/13/2022,http://fiinpro.com/News/Detail/10366523?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,8656927
MGC - Trả cổ tức Cả năm năm 2022 bằng tiền 200 đồng/cổ phiếu,6/2/2023,http://fiinpro.com/News/Detail/10803257?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23404987
MGC - Trả cổ tức Cả năm năm 2023 bằng tiền 200 đồng/cổ phiếu,5/23/2024,http://fiinpro.com/News/Detail/11193997?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38579170
MGC - Trả cổ tức Cả năm năm 2024 bằng tiền 150 đồng/cổ phiếu,5/21/2025,http://fiinpro.com/News/Detail/11587424?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56450348
VMT - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 100 : 95 giá 10.000 đồng/cp,1/23/2025,http://fiinpro.com/News/Detail/11444547?lang=vi-vn,Phát hành cổ phiếu,ISS,50509262
VMT - Chính thức đăng ký giao dịch trên UPCOM,12/29/2022,http://fiinpro.com/News/Detail/10648385?lang=vi-vn,Niêm yết mới,NLIS,16880941
VMT - Đăng ký giao dịch bổ sung 2.992.500 cổ phiếu,5/20/2025,http://fiinpro.com/News/Detail/11586843?lang=vi-vn,Niêm yết thêm,AIS,56385469
MHC - Niêm yết bổ sung 2.069.354 cổ phiếu,1/3/2025,http://fiinpro.com/News/Detail/11425653?lang=vi-vn,Niêm yết thêm,AIS,49590565
"MHC - Trả cổ tức Cả năm, 2016 bằng tiền 500 VND/CP",5/31/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-31/20180531_20180531--MHC-TB-NDKCC.pdf,Trả cổ tức bằng tiền mặt,DIV,27291
MHC-Trả cổ tức năm 2015 bằng tiền 1.000VND/CP,10/10/2016,http://fiinpro.com/News/Detail/309640?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,27288
MHC - Trả cổ tức Cả năm năm 2021 bằng tiền 500 đồng/cổ phiếu,7/15/2022,http://fiinpro.com/News/Detail/10414798?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10223436
Phát hành cổ phiếu,1/7/2015,http://stoxvn.stox.vn/tin-tuc/236508/mhc-154-gdkhq-thuc-hien-quyen-mua-co-phieu.html,Phát hành cổ phiếu,ISS,27284
MHC-Phát hành cổ phiếu trả cổ tức năm 2015 tỷ lệ 100:15,10/10/2016,http://fiinpro.com/News/Detail/309640?lang=vi-VN,Phát hành cổ phiếu,ISS,27286
MHC-Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,5/31/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-31/20180531_20180531--MHC-TB-NDKCC.pdf,Phát hành cổ phiếu,ISS,27290
MHC-Phát hành cổ phiếu trả cổ tức tỷ lệ 10:1,7/30/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-07/2019-07-30/20190730_20190730--MHC--TB-NDKCC-tra-co-tuc-bang-cp.pdf,Phát hành cổ phiếu,ISS,27293
MHC - Phát hành cổ phiếu trả cổ tức tỷ lệ 5%,10/17/2024,http://fiinpro.com/News/Detail/11349742?lang=vi-vn,Phát hành cổ phiếu,ISS,45630453
MHC - Niêm yết bổ sung 3.763.068 cổ phiếu,9/12/2019,http://fiinpro.com/News/Detail/3722177?lang=vi-VN,Niêm yết thêm,AIS,27294
Niêm yết thêm,4/15/2015,http://stoxvn.stox.vn/tin-tuc/248187/mhc-144-niem-ye%CC%81t-bo%CC%89-sung-tren-1355-trie%CC%A3u-cp.html,Niêm yết thêm,AIS,27285
MHC-Niêm yết thêm 1.355.539 cổ phiếu,5/27/2016,http://fiinpro.com/News/Detail/294885?lang=vi-VN,Niêm yết thêm,AIS,27289
MHC -  Niêm yết bổ sung 4.908.686 cổ phiếu ,8/10/2018,http://fiinpro.com/News/Detail/2175078?lang=vi-VN,Niêm yết thêm,AIS,27292
MHC-Niêm yết bổ sung 4.268.763 cổ phiếu,11/7/2016,http://fiinpro.com/News/Detail/312468?lang=vi-VN,Niêm yết thêm,AIS,27287
VTD - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,7/25/2022,http://fiinpro.com/News/Detail/10422672?lang=vi-vn,Phát hành cổ phiếu,ISS,10506012
VTD - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,12/31/2024,http://fiinpro.com/News/Detail/11421960?lang=vi-vn,Phát hành cổ phiếu,ISS,49356660
VTD - Chính thức giao dịch trên sàn UPCoM,10/30/2019,http://fiinpro.com/News/Detail/3942012?lang=vi-VN,Niêm yết mới,NLIS,34778
VTD - Đăng ký giao dịch bổ sung 12.000.000 cổ phiếu,4/8/2025,http://fiinpro.com/News/Detail/11522818?lang=vi-vn,Niêm yết thêm,AIS,60957531
"VTD - Đăng ký giao dịch bổ sung 6,000,000 cổ phiếu",10/27/2022,http://fiinpro.com/News/Detail/10578179?lang=vi-vn,Niêm yết thêm,AIS,14279127
VTD - Đăng ký giao dịch bổ sung 4.200.000 cổ phiếu,2/19/2020,http://fiinpro.com/News/Detail/4485516?lang=vi-VN,Niêm yết thêm,AIS,34779
"PGI - Trả cổ tức Đợt 2, 2020 bằng tiền 200 VND/CP",6/2/2021,http://fiinpro.com/News/Detail/7805311?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28827
PGI - Trả cổ tức Cả năm năm 2021 bằng tiền 800 đồng/cổ phiếu,5/25/2022,http://fiinpro.com/News/Detail/10341508?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7773670
PGI - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1200 đồng/cổ phiếu,11/25/2022,http://fiinpro.com/News/Detail/10609052?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,15515131
PGI - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,2/20/2024,http://fiinpro.com/News/Detail/11081831?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,34386138
PGI - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,2/6/2025,http://fiinpro.com/News/Detail/11453139?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,51209460
PGI - Trả cổ tức Đợt 2 năm 2024 bằng tiền 200 đồng/cổ phiếu,5/16/2025,http://fiinpro.com/News/Detail/11585997?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56347829
PGI - Trả cổ tức Đợt 2 năm 2023 bằng tiền 200 đồng/cổ phiếu,5/31/2024,http://fiinpro.com/News/Detail/11202927?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,39101349
